set,group,key,engine,n,excellent,strong,moderate,weak,minimal,compile_fail,build_fail,run_error,timeout,not_run,tvTrades,engineTrades,matchedPct,countDelta_median,countDelta_p90,entryP90_median,entryP90_p90,exitP90_median,exitP90_p90,pnlP90_median,pnlP90_p90,netProfitRelErr_median,netProfitRelErr_p90,maxEquityDev_median,wall_median_s,wall_p95_s
A,headline,best-supported-configuration,PineForge - BEST SUPPORTED CONFIGURATION,100,90,10,0,0,0,0,0,0,0,0,167301,166611,99.9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0007945352277072136,0.0009302645728777995,0.0009748911371562031,0.020522897221767325,0.0006885399822648061,0.192,0.283
A,headline,best-supported-configuration,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,100,82,18,0,0,0,0,0,0,0,0,167301,246026,99.8933,0.0,0.00034831069313827936,0.0,0.0,0.0,0.0,0.0007977983171198044,0.0009677792796175279,0.005585986959259688,0.17390179054610472,0.003071111367438626,1.955,5.012
A,headline,best-supported-configuration,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,100,69,18,10,2,0,0,0,1,0,0,167301,242657,99.1091,0.0,0.0014561339643247178,0.0,0.0,0.0,0.004962048741318774,0.0008196729568703048,3.4833793536542688,0.01094594934480243,0.5262129684298267,0.006040122600999904,2.721,7.858
A,secondary-one-csv,one-chart-csv,"PineForge (full feed, tape-window)",100,89,11,0,0,0,0,0,0,0,0,167301,166022,99.9253,0.0,0.0,0.0,0.0,0.0,0.0,0.0007945352277072136,0.0009298901745790601,0.0009748911371562031,0.020522897221767325,0.0006885399822648061,0.192,0.288
A,secondary-one-csv,one-chart-csv,PyneCore 6.9.1 (full feed),100,81,18,0,1,0,0,0,0,0,0,167301,245417,99.6354,0.0,0.00035137034434293746,0.0,0.0,0.0,0.0,0.0007979066890120846,0.0010157032087356433,0.005687393611695192,0.18684807256235741,0.0032231094997750074,1.955,5.012
A,secondary-one-csv,one-chart-csv,PyneCore 6.4.6 (full feed),100,69,18,10,2,0,0,0,1,0,0,167301,242657,99.1091,0.0,0.0014561339643247178,0.0,0.0,0.0,0.004962048741318774,0.0008196729568703048,3.4833793536542688,0.01094594934480243,0.5262129684298267,0.006040122600999904,2.721,7.858
A,all,all,PineForge (the campaign's own verifier: verify-engine-local.py ladder),100,0,0,0,0,0,0,0,100,0,0,167301,0,0.0,,,,,,,,,,,,,
A,all,all,"PineForge (full feed, tape-window)",100,89,11,0,0,0,0,0,0,0,0,167301,166022,99.9253,0.0,0.0,0.0,0.0,0.0,0.0,0.0007945352277072136,0.0009298901745790601,0.0009748911371562031,0.020522897221767325,0.0006885399822648061,0.192,0.288
A,all,all,PineForge (range-start feed),100,89,11,0,0,0,0,0,0,0,0,167301,165850,99.9252,0.0,0.0,0.0,0.0,0.0,0.0,0.0007974166106565278,0.0009485420973194543,0.0009748911371562031,0.03908955962394843,0.0007751995489747774,0.186,0.281
A,all,all,"PineForge (full feed, raw)",100,84,16,0,0,0,0,0,0,0,0,167301,245503,99.9247,0.0,0.00033932813030200206,0.0,0.0,0.0,0.0,0.0007979066890120846,0.0009677792796175279,0.005585986959259688,0.18684807256235741,0.003071111367438626,0.158,0.225
