set,group,key,engine,n,excellent,strong,moderate,weak,minimal,compile_fail,build_fail,run_error,timeout,not_run,tvTrades,engineTrades,matchedPct,countDelta_median,countDelta_p90,entryP90_median,entryP90_p90,exitP90_median,exitP90_p90,pnlP90_median,pnlP90_p90,netProfitRelErr_median,netProfitRelErr_p90,maxEquityDev_median,wall_median_s,wall_p95_s
C,all,all,"PineForge (full feed, tape-window)",200,140,29,8,3,7,0,0,13,0,0,165223,151629,98.92,0.0,0.0051635111876075735,0.0,0.0,0.0,1.4352953190071974e-08,0.0,0.0011775362318840747,4.607854069554824e-09,0.16415374814185602,1.396210573218769e-08,0.344,1.524
C,all,all,PineForge (range-start feed),200,157,18,5,3,4,0,0,13,0,0,165223,151393,98.98,0.0,0.0009940357852882703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898042789761884,0.0,0.253,0.605
C,all,all,"PineForge (full feed, raw)",200,93,59,20,3,12,0,0,13,0,0,165223,744013,97.16,0.0,0.03201024327784891,0.0,0.0,0.0,4.942312262229237e-05,0.0,0.7361694289866297,0.014433321932367604,0.9452072252903282,0.013637711236288172,0.353,1.546
C,all,all,PyneCore 6.9.1 (full feed),200,67,60,21,10,10,0,0,29,3,0,165223,707535,95.69,0.0,0.05449591280653951,0.0,0.0,0.0,0.0005546593848029791,0.0,1.0,0.16257668711656437,1.212801663596067,0.08582089552238804,3.092,112.913
C,all,all,PyneCore 6.9.1 (range-start feed),200,107,38,13,10,3,0,0,29,0,0,165223,146186,98.26,0.0,0.008385744234800839,0.0,0.0,0.0,1.707137670261471e-09,0.0,0.75,0.04365784608501231,1.0,0.024196457278237236,0.974,30.658
C,all,all,PyneCore 6.4.6 (full feed),200,43,49,27,8,19,0,0,54,0,0,165223,707639,90.28,0.0,0.75,0.0,2.7954225887188893e-06,0.0,0.004547670257093196,0.0007832864143468674,1.0,0.1879823215553368,1.3045656938653962,0.11683848797250851,5.152,24.785
C,all,all,PyneCore 6.4.6 (range-start feed),200,60,45,25,5,11,0,0,54,0,0,165223,146032,90.87,0.0,0.40106951871657753,0.0,2.771625115498841e-06,3.834790574907437e-07,0.0025172895630189477,0.00013907112810489128,1.0,0.12534476370418596,1.1470605836745495,0.050745077969964976,1.033,4.417
C,lane,eth,"PineForge (full feed, tape-window)",20,17,2,1,0,0,0,0,0,0,0,35323,34251,99.92,0.0,0.0051635111876075735,0.0,0.0,0.0,0.0,0.0,0.0,1.6739761420571353e-08,0.002501289597768187,1.7928956203188335e-08,0.608,1.695
C,lane,btcusdt,"PineForge (full feed, tape-window)",18,13,3,0,0,0,0,0,2,0,0,37389,35215,99.97,0.0,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,2.5211405047886056e-09,0.0014393398067556649,1.4062325465425217e-08,0.526,0.898
C,lane,btcusdt-1d,"PineForge (full feed, tape-window)",13,5,2,4,0,0,0,0,2,0,0,248,145,99.28,0.0,0.0,0.0,0.0,6.78526590298721e-05,0.022923082021100234,0.0,0.3347423591587231,0.003766129064035062,1.5282747400135632,0.0035933941781502244,0.165,0.325
C,lane,es1,"PineForge (full feed, tape-window)",9,7,1,0,0,1,0,0,0,0,0,10180,9388,93.42,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022697795071335927,0.0,0.541,0.725
C,lane,es1-1d,"PineForge (full feed, tape-window)",8,4,1,0,0,2,0,0,1,0,0,62,57,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451523545706371,0.0,0.324,0.366
C,lane,nq1,"PineForge (full feed, tape-window)",9,7,1,0,1,0,0,0,0,0,0,8387,8388,99.25,0.0,0.009456264775413711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005103993875207349,0.0,0.526,1.6
C,lane,nq1-1d,"PineForge (full feed, tape-window)",8,4,0,2,0,1,0,0,1,0,0,181,176,98.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010672358591248666,0.0,0.202,0.405
C,lane,aapl,"PineForge (full feed, tape-window)",18,14,2,0,1,1,0,0,0,0,0,6468,5852,98.28,0.0,0.009098428453267164,0.0,0.0,0.0,0.0,0.0,0.00016661983350992724,0.00016519968470907878,0.1592674273659988,3.898430172683831e-05,0.321,0.553
C,lane,nifty,"PineForge (full feed, tape-window)",9,9,0,0,0,0,0,0,0,0,0,1679,1674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.64
C,lane,nifty-1d,"PineForge (full feed, tape-window)",8,7,0,0,0,0,0,0,1,0,0,58,18,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.33
C,lane,f,"PineForge (full feed, tape-window)",17,14,3,0,0,0,0,0,0,0,0,6237,5419,99.67,0.0,0.0012787723785166241,0.0,0.0,0.0,5.52496204695019e-08,0.0,0.0,0.004344737658373209,0.12017945285958197,0.00501074800952075,0.26,0.519
C,lane,f-1d,"PineForge (full feed, tape-window)",13,10,1,0,0,0,0,0,2,0,0,70,46,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079646017699125,0.0,0.02034105855140816,0.0,0.181,0.248
C,lane,eurusd,"PineForge (full feed, tape-window)",19,10,8,0,0,0,0,0,1,0,0,41566,34961,99.68,0.0,0.0005452562704471102,0.0,0.0,0.0,3.493544077458308e-09,0.0,0.0016233213633051746,0.07700612120134995,2.0903165735567977,0.01391607435205553,0.75,1.763
C,lane,xauusd,"PineForge (full feed, tape-window)",19,12,3,0,1,2,0,0,1,0,0,17149,15852,96.04,0.0,0.028481012658227847,0.0,0.0,0.0,0.0,0.0,0.0,1.1520771887653682e-08,0.016602544575239273,1.4231541540536716e-08,0.357,0.679
C,lane,xauusd-1d,"PineForge (full feed, tape-window)",12,7,2,1,0,0,0,0,2,0,0,226,187,98.39,0.0,0.0,0.0,0.0,0.0,0.0014507866739780783,0.0,0.01141631475553409,0.0,0.011773499342851023,0.0,0.227,0.347
C,lane,eth,PineForge (range-start feed),20,15,4,1,0,0,0,0,0,0,0,35323,34216,99.91,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,1.7405413248925172e-05,0.012718988572370502,0.00015093519691388048,0.398,0.72
C,lane,btcusdt,PineForge (range-start feed),18,15,1,0,0,0,0,0,2,0,0,37389,35209,99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7244463293545768e-09,2.920878785039997e-08,5.1885965454786885e-09,0.417,0.608
C,lane,btcusdt-1d,PineForge (range-start feed),13,9,0,2,0,0,0,0,2,0,0,248,144,98.57,0.0,0.0,0.0,0.0,0.0,2.2855987024344056e-05,0.0,0.03733640342020295,3.788319861902275e-08,0.11188689209410735,3.018666391950829e-08,0.134,0.341
C,lane,es1,PineForge (range-start feed),9,8,0,0,0,1,0,0,0,0,0,10180,9386,93.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.561
C,lane,es1-1d,PineForge (range-start feed),8,5,0,0,0,2,0,0,1,0,0,62,57,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.271
C,lane,nq1,PineForge (range-start feed),9,8,0,0,1,0,0,0,0,0,0,8387,8386,99.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.684
C,lane,nq1-1d,PineForge (range-start feed),8,6,0,1,0,0,0,0,1,0,0,181,178,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.207
C,lane,aapl,PineForge (range-start feed),18,13,3,1,1,0,0,0,0,0,0,6468,5834,98.45,0.0,0.0009940357852882703,0.0,0.0,0.0,1.0424158020751717e-06,0.0,0.0001683217477654423,0.00016519968470907878,0.029208597871887527,3.898430172683831e-05,0.254,0.38
C,lane,nifty,PineForge (range-start feed),9,9,0,0,0,0,0,0,0,0,0,1679,1673,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.463
C,lane,nifty-1d,PineForge (range-start feed),8,7,0,0,0,0,0,0,1,0,0,58,18,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.267
C,lane,f,PineForge (range-start feed),17,17,0,0,0,0,0,0,0,0,0,6237,5410,99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007798407080750751,0.0,0.204,0.307
C,lane,f-1d,PineForge (range-start feed),13,11,0,0,0,0,0,0,2,0,0,70,46,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25
C,lane,eurusd,PineForge (range-start feed),19,11,7,0,0,0,0,0,1,0,0,41566,34796,99.84,0.0,0.001219016659894352,0.0,0.0,0.0,2.4573713064553193e-09,0.0,6.750972894737235e-05,0.01477705643648868,1.9664902998236335,0.014017246358007433,0.335,0.681
C,lane,xauusd,PineForge (range-start feed),19,14,3,0,0,1,0,0,1,0,0,17149,15854,96.03,0.0,0.0026595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,1.1520771887653682e-08,0.009815836626843,1.4231541540536716e-08,0.253,0.352
C,lane,xauusd-1d,PineForge (range-start feed),12,9,0,0,1,0,0,0,2,0,0,226,186,98.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518275801891648e-08,0.0,0.161,0.255
C,lane,eth,PyneCore 6.9.1 (full feed),20,6,8,2,0,0,0,0,2,2,0,35323,193813,99.84,0.0,0.021514629948364887,0.0,0.0,0.0,0.0005308550104150902,0.15922971409655082,1.00167155801004,0.23464756379033042,0.9978815201710485,0.15904531533382427,12.781,181.169
C,lane,btcusdt,PyneCore 6.9.1 (full feed),18,6,7,0,0,2,0,0,3,0,0,37389,155490,87.26,0.0,0.5735745988391943,0.0,0.0,0.0,0.00027842810471807937,0.0,0.2893602528109288,0.004149648568028742,0.28930756697429827,0.0041564172935153795,11.276,31.569
C,lane,btcusdt-1d,PyneCore 6.9.1 (full feed),13,0,2,8,1,0,0,0,2,0,0,248,556,64.06,0.0,0.1,0.0,0.0,1.0909344154092721e-06,0.022923082021100234,1.0,2.074170142700223,1.0,3.029447086588276,1.0,0.609,1.111
C,lane,es1,PyneCore 6.9.1 (full feed),9,6,2,1,0,0,0,0,0,0,0,10180,46073,99.86,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.5,0.35781452658884566,0.7845844840572432,0.15847238333184616,4.558,411.413
C,lane,es1-1d,PyneCore 6.9.1 (full feed),8,0,3,1,0,2,0,0,2,0,0,62,271,96.36,0.0,0.0,0.0,0.0,0.0,0.0010329772263088476,0.0011775362318840747,0.2999999999999998,1.021059349074665,3.964179104477612,0.6888604353393086,0.416,0.59
C,lane,nq1,PyneCore 6.9.1 (full feed),9,6,1,0,0,0,0,0,1,1,0,8387,37621,99.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.12486727543002761,0.0319217959254293,3.786,7.064
C,lane,nq1-1d,PyneCore 6.9.1 (full feed),8,2,0,0,0,4,0,0,2,0,0,181,650,97.1,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397144603077607,0.0,0.32,0.789
C,lane,aapl,PyneCore 6.9.1 (full feed),18,6,7,0,3,0,0,0,2,0,0,6468,26012,92.43,0.0,0.09523809523809523,0.0,0.0030681774930962032,0.0,0.0046767527334972995,0.19999999999999993,1.3643084661121516,0.351552877036259,2.221855880234542,0.13583857377880956,2.358,141.207
C,lane,nifty,PyneCore 6.9.1 (full feed),9,7,0,2,0,0,0,0,0,0,0,1679,7809,99.7,0.0,0.021739130434782608,0.0,0.0,0.0,9.315774321528278e-05,0.0,0.5393784178731226,0.035377711293941794,0.20943501961383673,0.022818640851638643,1.674,106.462
C,lane,nifty-1d,PyneCore 6.9.1 (full feed),8,1,3,1,0,1,0,0,2,0,0,58,70,92.86,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.8,0.8792683759128239,1.0,0.8792683759128239,0.286,0.316
C,lane,f,PyneCore 6.9.1 (full feed),17,8,5,1,2,0,0,0,1,0,0,6237,23932,93.01,0.0,0.03201024327784891,0.0,0.0025152823481373416,0.0,0.003852139069627709,0.051414221517314375,1.1345320791573075,0.16923076923076924,8.99327505043714,0.15362318840579714,1.84,112.913
C,lane,f-1d,PyneCore 6.9.1 (full feed),13,3,2,2,2,0,0,0,4,0,0,70,154,100.0,0.0,0.0,0.0,0.0,0.0,4.275838136655747e-05,0.2713136908499233,1.0,0.896195707862572,1.0,0.26470588235294124,0.339,0.357
C,lane,eurusd,PyneCore 6.9.1 (full feed),19,6,8,1,0,0,0,0,4,0,0,41566,140762,99.9,0.00022716946842344388,0.029411764705882353,0.0,0.0,0.0,2.0667091522231653e-09,0.0,0.3967088103642832,0.2863447097761486,6.293617021276595,0.02785999999999996,6.016,12.225
C,lane,xauusd,PyneCore 6.9.1 (full feed),19,4,10,1,1,1,0,0,2,0,0,17149,73426,94.79,0.0002467308166790032,0.015822784810126583,0.0,0.0,0.0,2.7178672561316e-05,0.0,0.7581919265248884,0.045435133565943794,1.253357734107195,0.02293514192943884,5.516,10.437
C,lane,xauusd-1d,PyneCore 6.9.1 (full feed),12,6,2,1,1,0,0,0,2,0,0,226,896,98.37,0.0,0.0,0.0,0.0,0.0,0.0014507866739780783,0.0,0.8028540786888836,0.06766753071207518,0.8605122082543252,0.03740637613589766,0.267,0.365
C,lane,eth,PyneCore 6.9.1 (range-start feed),20,10,7,0,1,0,0,0,2,0,0,35323,34266,99.09,0.0,0.007042253521126761,0.0,0.0,0.0,1.554900007460138e-10,0.0,0.02422706915535381,0.020080749789056804,0.25619565617385115,0.02156302657307376,2.665,121.46
C,lane,btcusdt,PyneCore 6.9.1 (range-start feed),18,12,2,0,1,0,0,0,3,0,0,37389,35428,98.44,0.0,0.014423076923076924,0.0,0.0,0.0,0.0011247633008942789,0.0,0.3023421023184335,0.0025189155706988996,0.15791555309507854,0.0024015289398111915,3.107,8.137
C,lane,btcusdt-1d,PyneCore 6.9.1 (range-start feed),13,5,2,3,1,0,0,0,2,0,0,248,104,66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.20984091305358277,1.0,0.24396683833380656,1.0,0.14265814490876289,0.491,1.249
C,lane,es1,PyneCore 6.9.1 (range-start feed),9,8,0,0,1,0,0,0,0,0,0,10180,9661,99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457507705856451,0.3640256959314775,0.0376078914919852,1.289,85.966
C,lane,es1-1d,PyneCore 6.9.1 (range-start feed),8,1,3,0,0,2,0,0,2,0,0,62,56,96.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999998,2.370149253731343,34.2,0.5052099778970635,0.412,0.641
C,lane,nq1,PyneCore 6.9.1 (range-start feed),9,8,0,0,0,0,0,0,1,0,0,8387,8301,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.1816611984113279,0.0319217959254293,1.163,137.105
C,lane,nq1-1d,PyneCore 6.9.1 (range-start feed),8,2,1,3,0,0,0,0,2,0,0,181,139,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646012931034482,1.0,0.8646012931034482,1.0,0.8646012931034482,0.283,0.755
C,lane,aapl,PyneCore 6.9.1 (range-start feed),18,9,4,0,3,0,0,0,2,0,0,6468,5514,92.95,0.0,0.021739130434782608,0.0,0.0030895983522142164,0.0,0.002918624783576569,0.0,0.75,0.13400961025093447,2.1754122139134267,0.09611677223905253,0.933,31.013
