variant,inputs,n,excellent,strong,moderate,weak,minimal,run_error,not_run
pf,"PineForge, chart feed only (the head-to-head row)",13,0,0,0,0,0,13,0
pf_finer,+ campaign 1m auxiliary security feed,13,8,1,0,1,0,3,0
pf_finer_rs,+ campaign 1m auxiliary feed and the tape's range-start bound,13,13,0,0,0,0,0,0
pf @ btcusdt,"PineForge, chart feed only (the head-to-head row)",2,0,0,0,0,0,2,0
pf_finer @ btcusdt,+ campaign 1m auxiliary security feed,2,2,0,0,0,0,0,0
pf_finer_rs @ btcusdt,+ campaign 1m auxiliary feed and the tape's range-start bound,2,2,0,0,0,0,0,0
pf @ btcusdt-1d,"PineForge, chart feed only (the head-to-head row)",2,0,0,0,0,0,2,0
pf_finer @ btcusdt-1d,+ campaign 1m auxiliary security feed,2,2,0,0,0,0,0,0
pf_finer_rs @ btcusdt-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,2,2,0,0,0,0,0,0
pf @ es1-1d,"PineForge, chart feed only (the head-to-head row)",1,0,0,0,0,0,1,0
pf_finer @ es1-1d,+ campaign 1m auxiliary security feed,1,0,0,0,0,0,1,0
pf_finer_rs @ es1-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,1,1,0,0,0,0,0,0
pf @ eurusd,"PineForge, chart feed only (the head-to-head row)",1,0,0,0,0,0,1,0
pf_finer @ eurusd,+ campaign 1m auxiliary security feed,1,1,0,0,0,0,0,0
pf_finer_rs @ eurusd,+ campaign 1m auxiliary feed and the tape's range-start bound,1,1,0,0,0,0,0,0
pf @ f-1d,"PineForge, chart feed only (the head-to-head row)",2,0,0,0,0,0,2,0
pf_finer @ f-1d,+ campaign 1m auxiliary security feed,2,2,0,0,0,0,0,0
pf_finer_rs @ f-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,2,2,0,0,0,0,0,0
pf @ nifty-1d,"PineForge, chart feed only (the head-to-head row)",1,0,0,0,0,0,1,0
pf_finer @ nifty-1d,+ campaign 1m auxiliary security feed,1,0,0,0,0,0,1,0
pf_finer_rs @ nifty-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,1,1,0,0,0,0,0,0
pf @ nq1-1d,"PineForge, chart feed only (the head-to-head row)",1,0,0,0,0,0,1,0
pf_finer @ nq1-1d,+ campaign 1m auxiliary security feed,1,0,0,0,0,0,1,0
pf_finer_rs @ nq1-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,1,1,0,0,0,0,0,0
pf @ xauusd,"PineForge, chart feed only (the head-to-head row)",1,0,0,0,0,0,1,0
pf_finer @ xauusd,+ campaign 1m auxiliary security feed,1,1,0,0,0,0,0,0
pf_finer_rs @ xauusd,+ campaign 1m auxiliary feed and the tape's range-start bound,1,1,0,0,0,0,0,0
pf @ xauusd-1d,"PineForge, chart feed only (the head-to-head row)",2,0,0,0,0,0,2,0
pf_finer @ xauusd-1d,+ campaign 1m auxiliary security feed,2,0,1,0,1,0,0,0
pf_finer_rs @ xauusd-1d,+ campaign 1m auxiliary feed and the tape's range-start bound,2,2,0,0,0,0,0,0
