set,lane,slug,surface,bucket,profile,tvTrades,pineInputOverrides,buildStatus,buildError,codegenS,gxxS,pyneCompiled,feat_trail,feat_brackets,feat_partial,feat_pyramiding,feat_calc_on_fills,feat_pooc,feat_margin_lt100,feat_security,feat_magnifier,feat_varip,feat_var_state,feat_arrays,feat_udt,pf_campaign_status,pf_campaign_tier,pf_campaign_engineTrades,pf_campaign_engineInWindow,pf_campaign_tvInWindow,pf_campaign_matched,pf_campaign_matchPct,pf_campaign_countDelta,pf_campaign_entryP90,pf_campaign_exitP90,pf_campaign_pnlP90,pf_campaign_netProfitRelErr,pf_campaign_maxEquityDev,pf_campaign_wallS,pf_campaign_error,pf_status,pf_tier,pf_engineTrades,pf_engineInWindow,pf_tvInWindow,pf_matched,pf_matchPct,pf_countDelta,pf_entryP90,pf_exitP90,pf_pnlP90,pf_netProfitRelErr,pf_maxEquityDev,pf_wallS,pf_error,pf_rs_status,pf_rs_tier,pf_rs_engineTrades,pf_rs_engineInWindow,pf_rs_tvInWindow,pf_rs_matched,pf_rs_matchPct,pf_rs_countDelta,pf_rs_entryP90,pf_rs_exitP90,pf_rs_pnlP90,pf_rs_netProfitRelErr,pf_rs_maxEquityDev,pf_rs_wallS,pf_rs_error,pf_raw_status,pf_raw_tier,pf_raw_engineTrades,pf_raw_engineInWindow,pf_raw_tvInWindow,pf_raw_matched,pf_raw_matchPct,pf_raw_countDelta,pf_raw_entryP90,pf_raw_exitP90,pf_raw_pnlP90,pf_raw_netProfitRelErr,pf_raw_maxEquityDev,pf_raw_wallS,pf_raw_error,pf_finer_status,pf_finer_tier,pf_finer_engineTrades,pf_finer_engineInWindow,pf_finer_tvInWindow,pf_finer_matched,pf_finer_matchPct,pf_finer_countDelta,pf_finer_entryP90,pf_finer_exitP90,pf_finer_pnlP90,pf_finer_netProfitRelErr,pf_finer_maxEquityDev,pf_finer_wallS,pf_finer_error,pf_finer_rs_status,pf_finer_rs_tier,pf_finer_rs_engineTrades,pf_finer_rs_engineInWindow,pf_finer_rs_tvInWindow,pf_finer_rs_matched,pf_finer_rs_matchPct,pf_finer_rs_countDelta,pf_finer_rs_entryP90,pf_finer_rs_exitP90,pf_finer_rs_pnlP90,pf_finer_rs_netProfitRelErr,pf_finer_rs_maxEquityDev,pf_finer_rs_wallS,pf_finer_rs_error,pc691_sec_status,pc691_sec_tier,pc691_sec_engineTrades,pc691_sec_engineInWindow,pc691_sec_tvInWindow,pc691_sec_matched,pc691_sec_matchPct,pc691_sec_countDelta,pc691_sec_entryP90,pc691_sec_exitP90,pc691_sec_pnlP90,pc691_sec_netProfitRelErr,pc691_sec_maxEquityDev,pc691_sec_wallS,pc691_sec_error,pc691_status,pc691_tier,pc691_engineTrades,pc691_engineInWindow,pc691_tvInWindow,pc691_matched,pc691_matchPct,pc691_countDelta,pc691_entryP90,pc691_exitP90,pc691_pnlP90,pc691_netProfitRelErr,pc691_maxEquityDev,pc691_wallS,pc691_error,pc691_rs_status,pc691_rs_tier,pc691_rs_engineTrades,pc691_rs_engineInWindow,pc691_rs_tvInWindow,pc691_rs_matched,pc691_rs_matchPct,pc691_rs_countDelta,pc691_rs_entryP90,pc691_rs_exitP90,pc691_rs_pnlP90,pc691_rs_netProfitRelErr,pc691_rs_maxEquityDev,pc691_rs_wallS,pc691_rs_error,pc691_finer_status,pc691_finer_tier,pc691_finer_engineTrades,pc691_finer_engineInWindow,pc691_finer_tvInWindow,pc691_finer_matched,pc691_finer_matchPct,pc691_finer_countDelta,pc691_finer_entryP90,pc691_finer_exitP90,pc691_finer_pnlP90,pc691_finer_netProfitRelErr,pc691_finer_maxEquityDev,pc691_finer_wallS,pc691_finer_error,pc691_finer_rs_status,pc691_finer_rs_tier,pc691_finer_rs_engineTrades,pc691_finer_rs_engineInWindow,pc691_finer_rs_tvInWindow,pc691_finer_rs_matched,pc691_finer_rs_matchPct,pc691_finer_rs_countDelta,pc691_finer_rs_entryP90,pc691_finer_rs_exitP90,pc691_finer_rs_pnlP90,pc691_finer_rs_netProfitRelErr,pc691_finer_rs_maxEquityDev,pc691_finer_rs_wallS,pc691_finer_rs_error,pc691_best_status,pc691_best_tier,pc691_best_engineTrades,pc691_best_engineInWindow,pc691_best_tvInWindow,pc691_best_matched,pc691_best_matchPct,pc691_best_countDelta,pc691_best_entryP90,pc691_best_exitP90,pc691_best_pnlP90,pc691_best_netProfitRelErr,pc691_best_maxEquityDev,pc691_best_wallS,pc691_best_error,pc691_bestd_status,pc691_bestd_tier,pc691_bestd_engineTrades,pc691_bestd_engineInWindow,pc691_bestd_tvInWindow,pc691_bestd_matched,pc691_bestd_matchPct,pc691_bestd_countDelta,pc691_bestd_entryP90,pc691_bestd_exitP90,pc691_bestd_pnlP90,pc691_bestd_netProfitRelErr,pc691_bestd_maxEquityDev,pc691_bestd_wallS,pc691_bestd_error,pc646_status,pc646_tier,pc646_engineTrades,pc646_engineInWindow,pc646_tvInWindow,pc646_matched,pc646_matchPct,pc646_countDelta,pc646_entryP90,pc646_exitP90,pc646_pnlP90,pc646_netProfitRelErr,pc646_maxEquityDev,pc646_wallS,pc646_error,pc646_rs_status,pc646_rs_tier,pc646_rs_engineTrades,pc646_rs_engineInWindow,pc646_rs_tvInWindow,pc646_rs_matched,pc646_rs_matchPct,pc646_rs_countDelta,pc646_rs_entryP90,pc646_rs_exitP90,pc646_rs_pnlP90,pc646_rs_netProfitRelErr,pc646_rs_maxEquityDev,pc646_rs_wallS,pc646_rs_error,pc691_re_status,pc691_re_tier,pc691_re_engineTrades,pc691_re_engineInWindow,pc691_re_tvInWindow,pc691_re_matched,pc691_re_matchPct,pc691_re_countDelta,pc691_re_entryP90,pc691_re_exitP90,pc691_re_pnlP90,pc691_re_netProfitRelErr,pc691_re_maxEquityDev,pc691_re_wallS,pc691_re_error,pf_best_status,pf_best_config,pf_best_tier,pf_best_engineTrades,pf_best_engineInWindow,pf_best_tvInWindow,pf_best_matched,pf_best_matchPct,pf_best_countDelta,pf_best_entryP90,pf_best_exitP90,pf_best_pnlP90,pf_best_netProfitRelErr,pf_best_maxEquityDev,pf_best_wallS,pf_best_error,pc691_bestcfg_status,pc691_bestcfg_config,pc691_bestcfg_tier,pc691_bestcfg_engineTrades,pc691_bestcfg_engineInWindow,pc691_bestcfg_tvInWindow,pc691_bestcfg_matched,pc691_bestcfg_matchPct,pc691_bestcfg_countDelta,pc691_bestcfg_entryP90,pc691_bestcfg_exitP90,pc691_bestcfg_pnlP90,pc691_bestcfg_netProfitRelErr,pc691_bestcfg_maxEquityDev,pc691_bestcfg_wallS,pc691_bestcfg_error,pc646_bestcfg_status,pc646_bestcfg_config,pc646_bestcfg_tier,pc646_bestcfg_engineTrades,pc646_bestcfg_engineInWindow,pc646_bestcfg_tvInWindow,pc646_bestcfg_matched,pc646_bestcfg_matchPct,pc646_bestcfg_countDelta,pc646_bestcfg_entryP90,pc646_bestcfg_exitP90,pc646_bestcfg_pnlP90,pc646_bestcfg_netProfitRelErr,pc646_bestcfg_maxEquityDev,pc646_bestcfg_wallS,pc646_bestcfg_error
A,eth-suite,01-sma-cross,,plain,strict,2315,False,ok,,0.044,0.934,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.0,account-currency: 01-sma-cross declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX serie,ok,excellent,2315,2315,2315,2315,100.0,0.0,0.0,0.0,0.000788697810627201,0.002302914476827381,0.0016002433427892142,0.195,,ok,excellent,2315,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900891859451732,0.005666507405637684,0.004344462298398601,0.188,,ok,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,1.239,,ok,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,1.253,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3307,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,0.97,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007882267538435403,0.01687715812875426,0.011796835221223668,3.601,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,2.03,,ok,pf,excellent,2315,2315,2315,2315,100.0,0.0,0.0,0.0,0.000788697810627201,0.002302914476827381,0.0016002433427892142,0.195,,ok,pc691,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007900330282263419,0.018863819119246797,0.013185476138520122,1.253,,ok,pc646,excellent,3483,2315,2315,2315,100.0,0.0,0.0,0.0,0.0007882267538435403,0.01687715812875426,0.011796835221223668,3.601,
A,eth-suite,02-inside-bar,,plain,strict,3332,False,ok,,0.063,1.286,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.04,account-currency: 02-inside-bar declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX seri,ok,excellent,3332,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007850526759739926,0.0002570882914648524,0.0006106949019872302,0.242,,ok,excellent,3332,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007850526759739926,0.0002570882914648524,0.0006106949019872302,0.223,,ok,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,1.149,,ok,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,2.123,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4630,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,0.973,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,1.698,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,2.086,,ok,pf,excellent,3332,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007850526759739926,0.0002570882914648524,0.0006106949019872302,0.242,,ok,pc691,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,2.123,,ok,pc646,excellent,4896,3332,3332,3332,100.0,0.0,0.0,0.0,0.0007856077111957422,0.03374037744089968,0.01594687814486456,1.698,
A,eth-suite,03-supertrend,,plain,strict,761,False,ok,,0.044,1.031,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 03-supertrend declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX seri,ok,excellent,760,760,760,760,100.0,0.0,0.0,0.0,0.0007730642363350186,0.00010749121643200077,0.0001961286813359434,0.183,,ok,excellent,760,760,760,760,100.0,0.0,0.0,0.0,0.0007730642363350186,0.00010749121643200077,0.0001961286813359434,0.136,,ok,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,0.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,2.063,,ok,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,2.173,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1121,760,760,760,100.0,0.0,0.0,0.0,0.0007730642363350186,0.00010749121643200077,0.0001961286813359434,0.852,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,3.512,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,1.914,,ok,pf,excellent,760,760,760,760,100.0,0.0,0.0,0.0,0.0007730642363350186,0.00010749121643200077,0.0001961286813359434,0.183,,ok,pc691,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,2.173,,ok,pc646,excellent,1179,760,760,760,100.0,0.0,0.0,0.0,0.0007765749869591383,0.017188337032218594,0.014683500609307065,3.512,
A,eth-suite,04-macd-histogram,,plain,strict,2814,False,ok,,0.069,0.837,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.05,account-currency: 04-macd-histogram declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX ,ok,excellent,2814,2814,2814,2814,100.0,0.0,0.0,0.0,0.0008849557522125277,0.0013351223973457767,0.000926379837361741,0.198,,ok,excellent,2814,2814,2814,2814,100.0,0.0,0.0,0.0,0.0008849557522125277,0.0013351223973457767,0.000926379837361741,0.192,,ok,strong,4323,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,0.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,2.251,,ok,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,2.425,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,4108,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,1.863,,not_run_quota,,,,,,,,,,,,,,,ok,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,3.569,,not_run_quota,,,,,,,,,,,,,,,ok,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,2.603,,ok,pf,excellent,2814,2814,2814,2814,100.0,0.0,0.0,0.0,0.0008849557522125277,0.0013351223973457767,0.000926379837361741,0.198,,ok,pc691,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,2.425,,ok,pc646,strong,4318,2815,2814,2814,100.0,0.00035523978685612787,0.0,0.0,0.0008873121432686206,0.005687393611695192,0.003071111367438626,3.569,
A,eth-suite,05-stoch-rsi,,plain,strict,1337,False,ok,,0.047,1.159,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 05-stoch-rsi declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX serie,ok,excellent,1337,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009098684393513851,0.006009898656610949,0.005266316395389664,0.192,,ok,excellent,1337,1337,1337,1335,99.85,0.0,0.0,0.0,0.0008987271453759201,0.005324946971482455,0.0046968193898414825,0.164,,ok,excellent,2066,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,2066,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,2.109,,ok,excellent,2066,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,2.43,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1969,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,1.049,,not_run_quota,,,,,,,,,,,,,,,ok,strong,2068,1337,1337,1273,95.21,0.0,0.0,0.0,0.0017625080490157874,0.024491504509373197,0.0428175516779524,6.846,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,2066,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,1.519,,ok,pf,excellent,1337,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009098684393513851,0.006009898656610949,0.005266316395389664,0.192,,ok,pc691,excellent,2066,1337,1337,1335,99.85,0.0,0.0,0.0,0.0009124133124179513,0.010693568910262227,0.00898029417888272,2.43,,ok,pc646,strong,2068,1337,1337,1273,95.21,0.0,0.0,0.0,0.0017625080490157874,0.024491504509373197,0.0428175516779524,6.846,
A,eth-suite,06-liquidity-sweep,,brackets,strict,93,False,ok,,0.073,1.16,True,0,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.01,account-currency: 06-liquidity-sweep declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX,ok,excellent,93,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,0.215,,ok,excellent,93,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,0.174,,ok,excellent,121,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,0.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,121,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,2.423,,ok,excellent,121,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,1.961,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,113,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,1.502,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,124,96,93,93,100.0,0.03125,0.0,0.01653000318759588,1.0,1.0,1.0,7.332,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,121,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,2.527,,ok,pf,excellent,93,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,0.215,,ok,pc691,excellent,121,93,93,93,100.0,0.0,0.0,0.0,0.0009095589132845623,0.020522897221767325,0.010533098019441068,1.961,,ok,pc646,moderate,124,96,93,93,100.0,0.03125,0.0,0.01653000318759588,1.0,1.0,1.0,7.332,
A,eth-suite,07-scalping-strategy,,trail,production,429,False,ok,,0.068,1.508,True,1,1,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.01,account-currency: 07-scalping-strategy declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no ,ok,excellent,429,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,0.137,,ok,excellent,429,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,0.191,,ok,excellent,667,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,664,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,2.049,,ok,excellent,664,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,1.691,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,628,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,1.528,,not_run_quota,,,,,,,,,,,,,,,ok,moderate,663,429,429,429,100.0,0.0,0.0,0.005570577419617286,82.14999999999999,7.168048072938252,5.6908490335209185,5.992,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,664,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,1.937,,ok,pf,excellent,429,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,0.137,,ok,pc691,excellent,664,429,429,429,100.0,0.0,0.0,0.0002658729889239956,0.0,5.276626605884791,3.1153657939809136,1.691,,ok,pc646,moderate,663,429,429,429,100.0,0.0,0.0,0.005570577419617286,82.14999999999999,7.168048072938252,5.6908490335209185,5.992,
A,eth-suite,08-4ema-rsi,,plain,strict,809,False,ok,,0.078,1.333,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 08-4ema-rsi declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX series,ok,excellent,809,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,0.208,,ok,excellent,809,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,0.135,,ok,excellent,1235,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,3.675,,ok,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,3.161,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1165,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,1.904,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,2.236,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,2.334,,ok,pf,excellent,809,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,0.208,,ok,pc691,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,3.161,,ok,pc646,excellent,1230,809,809,809,100.0,0.0,0.0,0.0,0.0009216025821192113,0.0036719706242346922,0.0014191846951555102,2.236,
A,eth-suite,09-kkb-kalman,,plain,strict,150,False,ok,,0.05,0.965,True,0,0,0,0,0,0,0,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 09-kkb-kalman declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX seri,ok,excellent,150,149,149,149,100.0,0.0,0.0,0.0,0.0007509981877621327,0.00026605018791402325,0.00031184144811366264,0.192,,ok,excellent,150,149,149,149,100.0,0.0,0.0,0.0,0.0007509981877621327,0.00026605018791402325,0.00031184144811366264,0.127,,ok,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,2.386,,ok,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,2.331,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,222,149,149,149,100.0,0.0,0.0,0.0,0.0007509981877621327,0.00026605018791402325,0.00031184144811366264,1.694,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,5.017,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,2.382,,ok,pf,excellent,150,149,149,149,100.0,0.0,0.0,0.0,0.0007509981877621327,0.00026605018791402325,0.00031184144811366264,0.192,,ok,pc691,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,2.331,,ok,pc646,excellent,239,149,149,149,100.0,0.0,0.0,0.0,0.0007870738992205904,0.009110936473376964,0.008614620004141788,5.017,
A,eth-suite,10-market-shift,,plain,strict,1152,False,ok,,0.08,2.341,True,0,0,0,0,0,0,0,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 10-market-shift declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX se,ok,strong,1153,1153,1152,1148,99.65,0.0008673026886383347,0.0,0.0,0.000769112881131866,0.00674667969503344,0.006823952440604351,0.169,,ok,strong,1153,1153,1152,1148,99.65,0.0008673026886383347,0.0,0.0,0.000769112881131866,0.00674667969503344,0.006823952440604351,0.186,,ok,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,4.673,,ok,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,3.952,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1648,1147,1147,1147,100.0,0.0,0.0,0.0,0.0007683443316083057,0.0004018715733271342,0.0006962306256342379,2.403,,not_run_quota,,,,,,,,,,,,,,,run_error,,,,,,,,,,,,,0.706,TypeError: _Input.string() takes from 2 to 3 positional arguments but 4,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,4.943,,ok,pf_raw,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,0.162,,ok,pc691,excellent,1759,1147,1147,1147,100.0,0.0,0.0,0.0,0.000769112881131866,0.010910710309507963,0.010428257842476139,3.952,,run_error,pc646,,,,,,,,,,,,,,TypeError: _Input.string() takes from 2 to 3 positional arguments but 4
