set,bucketKind,bucket,engine,n,excellent,strong,moderate,weak,minimal,fail,not_run,excellentPct,excellentStrongPct
A,primary,trail,PineForge - BEST SUPPORTED CONFIGURATION,6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,6,0,0,6,0,0,0,0,0.0,0.0
A,primary,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),6,0,0,0,0,0,6,0,0.0,0.0
A,primary,trail,"PineForge (full feed, tape-window)",6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PineForge (range-start feed),6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,"PineForge (full feed, raw)",6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,"PyneCore 6.9.1 (full feed, --security supplied)",6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PyneCore 6.9.1 (full feed),6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),6,6,0,0,0,0,0,0,100.0,100.0
A,primary,trail,PyneCore 6.4.6 (full feed),6,0,0,6,0,0,0,0,0.0,0.0
A,primary,trail,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",6,6,0,0,0,0,0,0,100.0,100.0
A,primary,partial,PineForge - BEST SUPPORTED CONFIGURATION,3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,0,1,2,0,0,0,0,0.0,33.3
A,primary,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),3,0,0,0,0,0,3,0,0.0,0.0
A,primary,partial,"PineForge (full feed, tape-window)",3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PineForge (range-start feed),3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,"PineForge (full feed, raw)",3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,"PyneCore 6.9.1 (full feed, --security supplied)",3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PyneCore 6.9.1 (full feed),3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),3,2,1,0,0,0,0,0,66.7,100.0
A,primary,partial,PyneCore 6.4.6 (full feed),3,0,1,2,0,0,0,0,0.0,33.3
A,primary,partial,"PyneCore 6.9.1 (recompiled 6.0.66, full feed)",3,2,1,0,0,0,0,0,66.7,100.0
A,primary,brackets,PineForge - BEST SUPPORTED CONFIGURATION,13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,10,1,2,0,0,0,0,76.9,84.6
A,primary,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),13,0,0,0,0,0,13,0,0.0,0.0
A,primary,brackets,"PineForge (full feed, tape-window)",13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,PineForge (range-start feed),13,12,1,0,0,0,0,0,92.3,100.0
A,primary,brackets,"PineForge (full feed, raw)",13,12,1,0,0,0,0,0,92.3,100.0
