set,lane,sampled,campaign_excellent,campaign_strong,campaign_other,benchmark_excellent,benchmark_strong,benchmark_other,delta
B,BINANCE:ETHUSDT.P@15 (public corpus),309,309,0,0,309,0,0,0
B,ALL,309,309,0,0,309,0,0,0
C,NASDAQ:AAPL@15,18,18,0,0,18,0,0,0
C,BINANCE:BTCUSDT@15,18,18,0,0,18,0,0,0
C,BINANCE:BTCUSDT@1D,13,13,0,0,13,0,0,0
C,CME_MINI:ES1!@15,9,9,0,0,9,0,0,0
C,CME_MINI:ES1!@1D,8,8,0,0,8,0,0,0
C,BINANCE:ETHUSDT.P@15,20,20,0,0,20,0,0,0
C,OANDA:EURUSD@15,19,17,2,0,17,2,0,0
C,NYSE:F@15,17,17,0,0,17,0,0,0
C,NYSE:F@1D,13,13,0,0,13,0,0,0
C,NSE:NIFTY@15,9,9,0,0,9,0,0,0
C,NSE:NIFTY@1D,8,8,0,0,8,0,0,0
C,CME_MINI:NQ1!@15,9,9,0,0,9,0,0,0
C,CME_MINI:NQ1!@1D,8,8,0,0,8,0,0,0
C,OANDA:XAUUSD@15,19,19,0,0,19,0,0,0
C,OANDA:XAUUSD@1D,12,12,0,0,12,0,0,0
C,ALL,200,198,2,0,198,2,0,0
