set,selector,lane,engine,n,excellent,strong,moderate,weak,minimal,errors,timeouts,not_run
A,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,90,90,0,0,0,0,0,0,0
A,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,90,82,8,0,0,0,0,0,0
A,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,90,69,8,10,2,0,1,0,0
B,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,310,310,0,0,0,0,0,0,0
B,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,310,272,23,0,11,1,3,0,0
B,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,310,233,24,8,11,1,33,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PineForge - BEST SUPPORTED CONFIGURATION,198,198,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,198,114,40,15,15,6,8,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,ALL,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,198,60,46,23,5,10,54,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PineForge - BEST SUPPORTED CONFIGURATION,18,18,0,0,0,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,18,9,4,1,4,0,0,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,NASDAQ:AAPL@15,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,18,6,2,2,0,0,8,0,0
C,PineForge - BEST SUPPORTED CONFIGURATION,BINANCE:BTCUSDT@15,PineForge - BEST SUPPORTED CONFIGURATION,18,18,0,0,0,0,0,0,0
