slug,committedVersion,recompiledVersion,bodyIdentical,changedLines,tierBefore,tierAfter
01-sma-cross,6.0.31,6.0.66,True,0,excellent,excellent
02-inside-bar,6.0.31,6.0.66,True,0,excellent,excellent
03-supertrend,6.0.31,6.0.66,True,0,excellent,excellent
04-macd-histogram,6.0.31,6.0.66,True,0,strong,strong
05-stoch-rsi,6.0.31,6.0.66,True,0,excellent,excellent
06-liquidity-sweep,6.0.31,6.0.66,True,0,excellent,excellent
07-scalping-strategy,6.0.31,6.0.66,True,0,excellent,excellent
08-4ema-rsi,6.0.31,6.0.66,True,0,excellent,excellent
09-kkb-kalman,6.0.31,6.0.66,True,0,excellent,excellent
10-market-shift,6.0.31,6.0.66,False,2,excellent,excellent
100-matrix-bool-mask-no-transpose-01,6.0.31,6.0.66,True,0,strong,strong
11-greedy,6.0.31,6.0.66,True,0,excellent,excellent
12-keltner,6.0.31,6.0.66,True,0,excellent,excellent
13-stoch-slow-k-d-cross,6.0.31,6.0.66,True,0,excellent,excellent
14-pivot-ext,6.0.31,6.0.66,True,0,strong,strong
15-stochastic-slow,6.0.31,6.0.66,True,0,excellent,excellent
16-volty-expan,6.0.31,6.0.66,True,0,strong,strong
17-bos-curv,6.0.31,6.0.66,True,0,strong,strong
18-kanuck,6.0.31,6.0.66,False,3,excellent,excellent
19-scalping-wunder-bots,6.0.31,6.0.66,True,0,strong,strong
20-bb-squeeze,6.0.31,6.0.66,True,0,excellent,excellent
21-dmi-adx-trend,6.0.31,6.0.66,True,0,strong,strong
22-hma-cross,6.0.31,6.0.66,True,0,excellent,excellent
23-cci-momentum,6.0.31,6.0.66,False,10,weak,excellent
24-tsi-signal,6.0.31,6.0.66,True,0,excellent,excellent
25-linreg-channel,6.0.31,6.0.66,True,0,excellent,excellent
26-aroon-oscillator,6.0.31,6.0.66,False,2,excellent,excellent
27-donchian-breakout,6.0.31,6.0.66,True,0,excellent,excellent
28-elder-ray,6.0.31,6.0.66,True,0,excellent,excellent
29-chandelier-exit,6.0.31,6.0.66,True,0,excellent,excellent
30-atr-trailing-stop,6.0.31,6.0.66,True,0,excellent,excellent
31-vwma-divergence,6.0.31,6.0.66,True,0,excellent,excellent
32-momentum-roc,6.0.31,6.0.66,True,0,strong,strong
33-mean-reversion-bb,6.0.31,6.0.66,True,0,excellent,excellent
34-dual-ma-switch,6.0.31,6.0.66,True,0,excellent,excellent
35-ema-ribbon-loop,6.0.31,6.0.66,True,0,excellent,excellent
36-pivot-array-breakout,6.0.31,6.0.66,True,0,excellent,excellent
