bars,engine,key,lane,metric,p95,pf_codegen_s,pf_gxx_s,rss_kb,set,status,table,value
,,python3 -c pass (system),,median_s,,,,,,,startup,0.01
,,python(venv691) -c pass,,median_s,,,,,,,startup,0.009
,,python(venv691) import pynecore,,median_s,,,,,,,startup,0.072
,,pyne 6.9.1 --help,,median_s,,,,,,,startup,0.153
,,pyne 6.4.6 --help,,median_s,,,,,,,startup,0.114
,,run_strategy.py --help,,median_s,,,,,,,startup,0.048
,,"pf_tool (dlopen+load 53,929-bar csv, 1 iter)",,median_s,,,,,,,startup,0.026
53929,pf,01-sma-cross,eth-suite,median_s,0.183,,,55088,A,ok,e2e,0.181
53929,pf,02-inside-bar,eth-suite,median_s,0.208,,,55128,A,ok,e2e,0.207
53929,pf,03-supertrend,eth-suite,median_s,0.141,,,54092,A,ok,e2e,0.139
53929,pf,04-macd-histogram,eth-suite,median_s,0.196,,,54080,A,ok,e2e,0.195
53929,pf,05-stoch-rsi,eth-suite,median_s,0.159,,,55088,A,ok,e2e,0.158
53929,pf,06-liquidity-sweep,eth-suite,median_s,0.124,,,55084,A,ok,e2e,0.122
53929,pf,07-scalping-strategy,eth-suite,median_s,0.13,,,55128,A,ok,e2e,0.127
53929,pf,08-4ema-rsi,eth-suite,median_s,0.139,,,55124,A,ok,e2e,0.139
53929,pf,09-kkb-kalman,eth-suite,median_s,0.125,,,55444,A,ok,e2e,0.121
53929,pf,10-market-shift,eth-suite,median_s,0.161,,,55156,A,ok,e2e,0.159
53929,pf,100-matrix-bool-mask-no-transpose-01,eth-suite,median_s,0.147,,,52924,A,ok,e2e,0.147
53929,pf,11-greedy,eth-suite,median_s,0.118,,,54984,A,ok,e2e,0.117
53929,pf,12-keltner,eth-suite,median_s,0.131,,,55092,A,ok,e2e,0.128
53929,pf,13-stoch-slow-k-d-cross,eth-suite,median_s,0.328,,,56444,A,ok,e2e,0.326
53929,pf,14-pivot-ext,eth-suite,median_s,0.251,,,55080,A,ok,e2e,0.25
53929,pf,15-stochastic-slow,eth-suite,median_s,0.139,,,55120,A,ok,e2e,0.138
53929,pf,16-volty-expan,eth-suite,median_s,0.319,,,55980,A,ok,e2e,0.318
53929,pf,17-bos-curv,eth-suite,median_s,0.132,,,55076,A,ok,e2e,0.131
53929,pf,18-kanuck,eth-suite,median_s,0.188,,,54076,A,ok,e2e,0.186
53929,pf,19-scalping-wunder-bots,eth-suite,median_s,0.139,,,55128,A,ok,e2e,0.137
53929,pf,20-bb-squeeze,eth-suite,median_s,0.144,,,55092,A,ok,e2e,0.141
53929,pf,21-dmi-adx-trend,eth-suite,median_s,0.195,,,55120,A,ok,e2e,0.191
53929,pf,22-hma-cross,eth-suite,median_s,0.248,,,55080,A,ok,e2e,0.246
53929,pf,23-cci-momentum,eth-suite,median_s,0.188,,,55096,A,ok,e2e,0.187
53929,pf,24-tsi-signal,eth-suite,median_s,0.143,,,54096,A,ok,e2e,0.142
53929,pf,25-linreg-channel,eth-suite,median_s,0.127,,,55128,A,ok,e2e,0.126
53929,pf,26-aroon-oscillator,eth-suite,median_s,0.166,,,55124,A,ok,e2e,0.163
53929,pf,27-donchian-breakout,eth-suite,median_s,0.148,,,55128,A,ok,e2e,0.147
53929,pf,28-elder-ray,eth-suite,median_s,0.185,,,55212,A,ok,e2e,0.183
53929,pf,29-chandelier-exit,eth-suite,median_s,0.165,,,54080,A,ok,e2e,0.162
53929,pf,30-atr-trailing-stop,eth-suite,median_s,0.257,,,55128,A,ok,e2e,0.255
53929,pf,31-vwma-divergence,eth-suite,median_s,0.189,,,55088,A,ok,e2e,0.187
53929,pf,32-momentum-roc,eth-suite,median_s,0.275,,,55084,A,ok,e2e,0.275
53929,pf,33-mean-reversion-bb,eth-suite,median_s,0.133,,,55224,A,ok,e2e,0.132
